,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6
23216,29063,450,2,1,1,54,-2,-2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,0,0,0
23217,29064,330,2,3,1,53,0,0,0,0,0,0,287021,191065,290451,192123,196860,-3140,6802,102428,4100,4937,3140,184036
23218,29065,240,2,2,1,55,2,0,0,0,2,0,72188,74270,75959,80473,78883,80625,3000,3200,6100,0,2900,3000
23219,29066,100,2,3,1,55,0,0,0,0,0,0,17048,26593,50330,7495,9584,0,10000,35000,2000,2089,0,0
23220,29067,30,2,3,1,56,0,0,0,0,0,0,29261,29960,28316,28966,29542,30163,1500,1790,1440,1016,1055,1188
23221,29068,120,2,3,1,50,0,0,0,0,0,0,109372,111564,112482,115046,80987,85921,5500,4200,4552,3100,6416,0
23222,29069,310,2,2,1,50,-1,-1,-1,0,-1,-1,316,316,6464,7016,4351,17016,316,6464,1000,4351,17016,1206
23223,29070,290,2,1,1,51,-2,-2,-2,-2,-2,-2,0,22888,783,40720,4352,504,22888,783,40720,4352,504,720
23224,29071,230,2,3,1,52,-2,-2,-2,-2,-2,-2,986,3915,2233,1410,0,0,3939,2244,1421,0,0,236
23225,29073,160,2,5,2,52,0,0,0,0,0,0,157018,135516,117895,86943,23433,20000,5000,5000,2200,500,1000,0
23226,29074,280,2,2,1,51,2,2,2,2,0,0,258764,279451,280882,218619,201679,195934,25000,7500,0,6500,7000,6000
23227,29075,20,2,2,1,54,1,2,0,0,0,0,14930,14404,15558,16166,8824,0,11,1392,1000,176,0,0
23228,29078,130,2,2,1,52,0,0,2,0,0,0,50662,51562,47928,45456,42704,2552,4600,0,1500,0,2000,0
23229,29079,100,2,3,0,56,1,2,0,0,2,2,28625,27969,28812,31134,30444,32460,0,1500,2700,0,2400,0
23230,29081,120,2,2,1,54,1,-2,-2,-2,-1,-1,-200,-200,-200,0,700,1935,0,0,200,700,1935,0
23231,29082,200,2,1,1,58,1,2,2,0,0,0,203108,206084,187747,159746,140632,143092,7500,0,6014,5000,6000,5000
23232,29084,110,2,1,1,56,0,0,0,0,0,0,34102,30442,25656,22049,22456,18326,2000,1700,1800,1000,800,800
23233,29085,260,2,3,1,65,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23234,29087,60,2,3,1,61,0,0,0,0,0,0,28208,29230,30739,30841,28069,27941,1495,2004,2009,1211,2000,1201
23235,29089,100,2,3,1,50,0,0,0,0,0,0,16469,17885,19587,21256,22895,24514,2000,2000,2000,2000,2000,2000
23236,29090,360,2,2,2,51,1,-1,-1,-1,-1,-1,-28,15500,2145,9944,4540,8024,15528,2145,9944,4540,8024,4421
23237,29091,160,2,2,1,52,-1,-1,2,-1,-1,-1,465,10451,9385,2260,1313,947,10451,0,4560,2626,1894,7428
23238,29092,30,2,2,1,52,1,2,0,0,0,0,34104,31600,30199,30010,24660,22042,0,2000,2000,1500,2000,3000
23239,29093,200,2,2,1,52,0,0,0,0,0,0,290122,274868,280828,286702,293038,299317,7100,7500,7500,8000,8000,4500
23240,29094,330,2,2,2,59,0,0,0,0,0,0,130797,112383,79505,80589,76180,61693,20000,3500,19000,15000,3000,2139
23241,29097,270,2,3,1,55,-2,-1,-1,-1,-1,-1,2039,7918,4246,4875,836,5949,7922,4246,4875,836,5949,1258
23242,29098,90,2,3,1,50,0,0,0,0,0,0,91123,90056,88330,83948,82168,82304,3614,3223,3172,2743,3051,3081
23243,29099,120,2,3,2,50,-1,-1,-1,0,0,0,6574,1374,45802,53231,25888,27114,1374,45812,10000,900,3000,3000
23244,29100,50,2,2,1,50,0,0,0,0,0,0,49068,47947,49293,41941,39643,39273,1848,2194,1842,1544,1396,1420
23245,29101,320,2,3,1,52,-2,-2,-2,-2,-2,-2,650,2080,218,0,2355,0,2080,218,0,2355,0,0
23246,29102,80,2,2,2,56,0,0,0,0,0,0,49350,49533,49339,50415,45859,43152,2000,2000,2000,2007,1600,1900
23247,29103,180,2,2,1,58,-2,-2,-2,-2,-2,-2,0,0,750,1576,1504,0,0,750,1576,1504,0,1000
23248,29104,60,2,2,2,51,0,0,0,0,0,0,38788,18251,19289,19033,20793,23530,2065,2000,2000,2000,3000,3000
23249,29105,440,2,1,1,54,0,0,0,0,0,0,293717,254498,169622,169140,152404,138447,9700,6323,5700,4800,4000,4500
23250,29106,50,2,3,1,50,1,-1,3,2,2,-1,0,1381,1214,1494,457,5523,1381,0,457,0,5523,10379
23251,29107,160,2,1,2,50,-2,-2,-2,-2,-2,-2,1902,14706,706,706,316,1096,14846,1096,706,316,1096,316
23252,29108,50,2,2,1,51,1,2,2,-2,-2,-2,4746,4496,0,0,0,0,0,0,0,0,0,0
23253,29109,50,2,3,2,57,2,2,-2,-2,-2,-2,50525,0,0,0,0,0,0,0,0,0,0,0
23254,29110,140,2,1,2,54,1,3,2,2,2,2,17962,17381,18104,17516,18721,18280,0,1300,0,1500,0,1900
23255,29111,80,2,3,1,57,0,0,0,0,0,0,80297,65002,62321,43303,40866,40573,3410,13800,3557,1620,1520,1805
23256,29112,300,2,3,0,53,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23257,29113,40,2,3,1,60,0,0,0,0,0,0,14019,15780,18519,21058,8204,9899,2000,3000,3000,6000,2000,2000
23258,29114,30,2,2,1,54,0,0,0,0,0,0,38866,29432,33364,30149,27028,29261,2000,4501,2396,4000,3076,1068
23259,29115,300,2,3,1,50,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,4886
23260,29116,20,2,2,1,59,3,2,3,2,2,4,8803,11137,10672,11201,12721,11946,2800,0,1000,2000,0,0
23261,29117,20,2,3,2,54,0,0,0,0,0,0,13543,14308,16856,18073,18773,19166,1300,2800,1500,1000,695,1000
23262,29118,140,2,2,1,56,0,0,0,0,-1,-1,123460,85778,89255,82800,16800,5367,5000,5000,4132,16800,5367,2000
23263,29119,200,2,3,1,49,2,-1,2,2,2,0,570,52439,51040,56205,54723,58657,52439,0,6000,0,5000,2286
23264,29120,200,2,1,1,50,-1,2,2,-1,0,-1,2070,3250,0,1500,750,750,2500,0,2250,0,750,845
23265,29121,400,2,2,2,50,-1,-1,2,-1,-1,-1,15986,4359,1783,129,3170,657,4359,0,129,3170,657,1160
23266,29122,290,2,3,1,50,1,2,2,2,2,0,173564,176233,171993,183510,179061,182891,7000,0,14367,0,6700,7000
23267,29123,210,2,3,1,53,0,0,2,0,0,0,88680,86225,84144,86894,88779,90641,7350,0,4000,3153,3268,3202
23268,29124,50,2,2,1,54,0,0,0,0,0,0,46137,46975,47500,47921,17125,16686,2000,2045,1466,600,604,608
23269,29125,20,2,3,2,56,0,0,0,2,0,0,11471,12188,15074,14426,14526,15026,1214,3100,0,500,500,0
23270,29126,360,2,1,2,54,-1,-1,-1,-2,-1,-1,4463,3270,0,0,621,0,3270,0,0,621,0,0
23271,29127,70,2,3,1,53,2,0,0,0,0,0,70659,61100,62497,47581,48805,50018,3000,3200,2000,2000,2000,2000
23272,29128,80,2,2,1,52,1,2,2,2,2,0,82904,80954,80070,74172,68002,58032,0,7000,4007,0,3000,3000
23273,29129,230,2,3,1,66,-2,-2,-2,-2,-2,-2,0,5580,500,1614,0,2800,5580,500,1614,0,2800,0
23274,29130,30,2,2,2,52,0,0,0,0,2,0,19629,20639,22302,23208,21822,16624,1340,2000,1800,0,641,463
23275,29131,500,2,1,1,52,0,0,0,0,0,0,76701,71680,67260,76145,74831,111826,2540,3334,15012,2822,40025,20067
23276,29132,260,2,1,1,51,1,-1,-1,-1,-1,-2,0,2000,558,218,0,0,2000,558,218,0,0,0
23277,29134,350,2,1,1,59,-2,-2,-2,-2,-2,-2,0,0,0,0,0,42800,0,0,0,0,42800,0
23278,29135,200,2,5,1,50,-2,-2,-2,-2,-2,-2,0,1882,1312,0,0,0,1882,1325,0,0,0,0
23279,29136,130,2,2,2,52,0,0,0,0,0,0,124007,124919,119553,116530,113962,113972,6000,5000,4214,4500,5000,4200
23280,29137,610,2,3,1,50,-1,-1,-1,-1,-1,0,10579,11299,7380,3755,20515,11497,11299,9710,3769,20515,0,1070
23281,29138,330,2,2,1,51,0,0,0,2,0,0,208263,200865,194176,184986,173688,164579,10000,10500,8000,6000,6000,6000
23282,29140,110,2,3,2,51,0,0,0,0,0,0,111255,110615,112071,89274,91413,95541,4112,4519,4000,4000,6000,4000
23283,29142,480,2,1,1,52,-2,-2,-2,-2,-2,-2,105286,86619,18802,34863,73914,47938,87170,18802,34874,73921,47938,56447
23284,29143,80,2,2,2,52,0,0,0,0,0,0,88819,77304,79545,55119,45630,45630,2990,3714,1500,1000,0,0
23285,29145,20,2,2,1,51,0,0,0,0,0,0,11156,13263,13357,14427,14894,15112,2300,1300,1300,700,600,600
23286,29146,230,2,3,1,70,-1,0,0,0,0,0,183500,147525,147391,149904,151816,103443,7000,5500,7000,6066,4000,5000
23287,29147,40,2,3,2,52,0,0,0,0,0,0,31960,33429,34887,35607,36514,37921,2000,2000,1600,1500,2000,3200
23288,29148,350,2,2,1,56,-2,-2,-2,-2,-2,-2,1966,14440,13176,9399,10477,10775,14515,13316,9446,10529,10829,12876
23289,29151,360,2,2,1,61,2,0,0,0,0,0,353176,353782,303494,260113,263229,268446,13869,11644,12307,9474,9662,9794
23290,29153,120,2,3,1,61,1,2,0,0,0,0,121709,78369,61849,57737,59174,60651,99,8800,2700,3000,2600,2200
23291,29154,20,2,3,1,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,21108,2009,2000,2000,2000,5016,11
23292,29155,140,2,1,1,56,3,2,2,3,3,3,450,450,450,450,1450,1150,0,0,0,1000,0,0
23293,29156,20,2,2,1,59,1,2,0,0,0,-2,19328,18711,17657,20000,0,0,0,1700,3000,0,0,0
23294,29157,80,2,3,1,54,0,0,0,0,-1,-1,68519,69493,70656,72290,390,390,2500,2671,3308,390,390,390
23295,29159,50,2,3,1,56,0,0,0,0,0,-1,45652,44037,40517,29734,16198,16669,1734,5000,1000,10160,16669,692
23296,29160,150,2,1,1,55,-1,-1,-1,-1,0,-1,14149,18734,17822,32353,25007,16708,18734,18040,32353,25000,16708,168381
23297,29161,20,2,2,2,53,2,4,4,3,3,2,17474,18396,17826,18547,19118,18679,1500,0,1300,1170,0,1600
23298,29162,10,2,3,2,53,2,2,2,2,0,0,9917,6615,8355,8000,9000,10000,3400,2000,0,1000,1000,9000
23299,29163,100,2,2,2,56,-2,-1,2,-1,-1,-1,390,780,390,390,3863,390,780,0,390,3863,390,390
23300,29164,360,2,3,1,73,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23301,29165,170,2,2,2,53,-2,-2,-2,-2,-2,-2,784,605,826,500,0,487,605,826,550,0,487,0
23302,29166,70,2,3,1,55,0,0,0,0,0,0,68467,64657,55201,26213,26734,27304,2249,1519,1435,956,1000,1060
23303,29167,30,2,3,1,53,0,0,0,0,0,0,8615,9960,11492,12391,12891,9069,1500,1700,1500,500,1000,0
23304,29168,80,2,1,2,54,0,0,0,0,0,0,78294,79247,74954,79356,48981,46848,3500,5608,8000,1205,1500,2000
23305,29169,100,2,3,2,58,0,0,0,0,0,0,98067,96802,97177,99043,74453,76252,4600,5000,4600,3000,3000,3000
23306,29170,20,2,3,1,56,1,3,2,2,0,0,9061,8769,9680,9376,9720,10962,0,1200,0,500,1400,0
23307,29171,60,2,2,2,53,1,2,0,0,0,2,8735,8448,9156,10226,12041,11704,0,1000,1226,2000,0,1100
23308,29172,510,2,3,1,61,0,0,0,2,0,0,187070,181733,192903,181801,178179,223100,8500,17000,0,6508,50000,7000
23309,29173,260,2,3,1,54,-1,-1,-2,-2,-2,-2,9760,5465,2504,15809,3756,9560,5484,2504,16593,3764,11092,963
23310,29175,300,2,2,1,53,-2,-2,-2,-2,-2,-2,7733,7424,8042,7733,7733,7733,7424,8351,7733,7733,7733,7733
23311,29176,160,2,3,1,74,0,0,0,-1,-1,-1,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442
23312,29177,240,2,2,1,56,3,2,2,-2,-2,-2,2500,2500,0,0,0,0,0,0,0,0,0,0
23313,29178,150,2,3,2,58,2,0,0,0,0,0,152767,152319,120458,98302,69424,70906,6251,5000,3903,2500,2600,2600
23314,29179,90,2,3,2,60,-1,-1,-1,0,0,0,1933,63201,5322,27878,27243,27799,63201,5322,26400,545,556,1274
23315,29180,500,2,2,1,73,-2,-2,-2,-2,-2,-2,0,2826,2652,2835,8896,3850,2826,2652,2835,8896,3850,711
23316,29181,140,2,2,1,60,2,2,0,0,0,0,113079,109796,112144,114789,115590,118221,0,5600,6000,4200,4500,4600
23317,29182,170,2,3,1,57,0,0,0,0,0,0,163452,163148,161315,164366,124387,120529,7300,8000,7800,4600,5000,5100
23318,29183,280,2,1,1,56,-2,-2,-2,-2,-2,-2,4320,4789,9957,12492,3464,3936,4811,9957,12492,3469,3936,3845
23319,29184,30,1,1,2,30,0,0,0,0,0,0,26061,27104,28076,25991,25429,26234,1780,1752,1666,800,1161,3128
23320,29185,120,1,1,2,34,-1,-1,2,-1,-1,-2,646,1278,639,621,-18,-18,1271,0,621,0,0,0
23321,29186,50,2,3,2,55,2,0,0,0,0,0,13741,14750,15774,17087,17119,17602,1243,1267,1580,612,758,700
23322,29187,80,1,2,2,41,0,0,0,2,0,0,60588,61369,44810,43766,44636,93074,2505,3745,0,1571,2627,1662
23323,29188,180,1,2,2,29,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,5000,5000,5000
23324,29189,400,1,2,2,26,1,-1,-1,-1,-1,-1,938,348,292,12677,1650,1516,350,292,12677,1650,1516,12017
23325,29190,50,1,1,2,28,0,0,3,2,2,0,13258,18647,18064,19462,18854,20380,5635,0,2000,0,2000,2000
23326,29193,50,1,1,2,29,0,-1,-1,2,0,0,50085,2127,6093,5850,9558,15371,3000,4000,0,4000,6000,0
23327,29194,20,1,3,1,28,0,0,0,0,0,0,16066,17477,17041,18239,17919,17398,2000,1400,1500,1000,1000,1000
23328,29195,130,1,2,3,22,0,0,-2,-2,-1,-1,25200,0,0,0,500,0,0,0,0,500,0,0
23329,29196,10,1,2,2,22,-1,5,4,3,2,5,10160,9860,9565,9265,11951,12189,0,0,0,3000,1000,0
23330,29197,50,1,3,2,26,0,0,0,0,0,0,50343,24132,20109,19932,19762,10708,1319,1902,1200,30,1031,20201
23331,29198,10,1,2,2,24,0,0,0,0,0,-2,7521,8519,8142,8235,0,0,1145,1148,1021,0,0,0
23332,29199,200,1,3,2,27,-1,0,0,0,0,0,3179,3844,5117,6877,7504,8148,1844,2117,1877,1504,1148,2599
23333,29200,10,1,2,2,27,0,0,0,0,0,0,9457,9554,7335,9025,7886,8382,1107,1310,2000,269,1000,1100
23334,29201,50,1,3,2,25,0,0,2,2,0,0,39686,43685,44694,43673,44659,49512,5000,2000,0,2000,6000,300
23335,29202,20,1,2,2,23,1,2,2,0,0,2,17081,16809,17541,18250,19463,19010,300,1305,1305,1518,0,1861
23336,29205,50,1,2,2,23,0,0,0,0,0,0,49842,49830,50116,49184,19184,18021,2000,2100,1500,1000,1000,1000
23337,29207,50,1,2,2,23,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,1850,1800,900,1000,1000
23338,29208,160,1,1,2,23,-1,0,0,0,-1,0,6760,7043,9499,2814,2174,26053,4000,3000,1000,2274,25456,4000
23339,29209,10,1,1,2,23,0,0,0,0,0,0,6927,5313,6264,5970,7175,6032,1500,3500,1000,2000,2500,1000
23340,29210,20,1,2,2,23,0,-1,-1,-1,0,0,6321,4813,595,18628,19324,19208,6000,597,21722,1000,697,860
23341,29212,50,1,2,2,22,0,0,0,0,-1,0,51159,51699,50584,20480,9413,9712,3000,2650,2100,10000,600,500
23342,29214,20,1,2,2,24,2,2,2,2,0,0,5266,6026,15855,16295,17023,17388,1000,10000,1000,1000,639,2822
23343,29215,20,1,1,2,24,1,2,2,2,0,0,6696,7437,8810,9470,18315,19237,1000,1495,1000,9000,1800,900
23344,29217,10,1,3,2,23,0,0,0,0,0,0,8604,8594,9259,9733,9528,9513,1600,1351,1215,400,200,166
23345,29218,150,1,2,2,24,-1,-1,-1,-1,-1,-1,9514,14961,3337,1012,4944,1016,15046,3367,1020,5392,1016,0
23346,29219,60,1,2,2,24,0,0,0,0,0,0,58197,47537,46576,41376,36959,35508,3000,3010,3004,3000,3000,3000
23347,29220,20,1,2,3,25,0,0,0,0,0,-1,3855,3150,2862,3247,2857,2467,1040,1225,1000,0,2500,491
23348,29221,10,1,1,2,23,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23349,29222,20,1,2,2,24,0,0,0,0,0,0,18836,19147,20223,19788,19927,20045,1318,1394,1159,678,793,138
23350,29223,10,1,1,2,24,0,0,2,0,0,0,7760,8928,8386,7512,7615,7621,1471,1100,1107,600,264,544
23351,29224,10,1,2,2,23,0,0,0,0,0,0,10041,9804,10034,6599,6713,3940,2000,1503,1000,2134,79,0
23352,29226,50,1,1,2,23,-1,-1,-1,-1,-1,-1,980,3413,1068,1386,2800,3696,3500,11000,2000,2000,6396,3000
23353,29227,20,1,2,2,22,0,0,0,0,0,0,4341,5356,6376,7382,7375,7531,1245,1265,1271,264,275,900
23354,29228,50,1,2,2,24,-1,0,0,0,0,0,6701,8770,11312,13112,13394,14176,2200,2700,2000,500,1000,700
23355,29229,10,1,2,2,23,0,0,0,0,0,0,7545,7510,8583,9156,9727,8706,1500,1588,1274,1235,303,300
23356,29230,50,1,2,2,24,0,0,0,0,0,0,18684,19690,21021,22067,22896,23873,1323,1654,1700,1500,1500,1000
23357,29231,30,1,1,2,24,0,0,-2,-2,-2,-1,11080,-202,-202,-202,-202,7571,0,0,0,0,7844,235
23358,29232,250,1,2,2,24,1,-2,-1,-1,-1,0,0,0,1859,3582,18717,20213,0,1859,2628,41000,3000,2000
23359,29233,50,1,2,2,24,0,0,0,0,0,-1,49411,50385,50207,48974,19090,780,2100,2183,1211,1362,390,780
23360,29235,10,1,2,2,23,0,0,2,0,0,0,2427,6109,2736,3654,3729,9446,3775,0,1000,75,994,0
23361,29236,20,1,2,2,23,0,0,0,0,0,0,16994,18105,19504,19974,11548,10784,1700,2000,1011,300,216,0
23362,29237,20,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000
23363,29238,50,1,2,2,23,0,0,0,0,0,0,50511,50478,50146,49685,50252,9958,1785,2341,2128,344,359,800
23364,29239,50,1,3,2,24,1,2,0,0,-1,-1,50645,48259,45079,30783,1727,150,0,2177,1702,2000,350,0
23365,29240,20,1,2,2,24,0,0,0,0,-2,-2,15940,19222,20650,0,0,0,3572,2000,0,0,0,0
23366,29241,110,1,2,2,24,-2,-2,-2,-2,-2,-2,326,326,176,-150,150,952,326,176,0,952,952,0
23367,29242,20,1,1,2,23,0,0,0,2,2,2,11819,12840,15416,15567,15022,16855,1524,3100,696,0,2237,0
23368,29243,50,1,2,2,24,-1,-1,-1,-1,-1,0,390,390,390,390,780,390,390,390,390,780,0,390
23369,29244,50,1,2,2,25,0,0,0,0,-2,-2,43793,41739,20650,0,0,0,1651,1650,0,0,0,0
23370,29245,140,1,2,2,25,1,-1,-1,-1,0,0,0,850,2620,66397,62967,44226,850,2620,66397,2038,2000,15000
23371,29246,50,1,1,1,25,0,0,0,2,0,0,47053,5472,5891,6595,8400,4041,2000,1500,1000,2000,1000,1000
23372,29247,10,1,2,2,25,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23373,29248,70,1,3,2,25,1,2,0,0,0,0,69447,67209,56580,24991,16036,16667,0,4000,1500,3000,2500,5000
23374,29249,20,1,2,2,25,0,0,0,0,0,2,14989,15999,17043,18236,19376,18958,1263,1307,1500,1408,0,674
23375,29251,20,1,2,2,25,1,2,3,2,0,0,18885,21563,20943,20152,19754,19204,3300,0,0,2,384,2488
23376,29252,20,1,2,2,25,0,0,0,0,0,2,17927,17384,13648,13924,15685,15292,1500,1500,1400,2000,0,2500
23377,29253,60,1,2,2,26,0,0,0,0,0,0,38815,40171,37274,30203,30809,33323,2023,1491,2000,1092,3000,1353
23378,29254,50,1,2,1,25,0,0,0,0,0,0,47410,48705,46776,48218,41037,9288,2100,2000,2300,2100,470,350
23379,29255,50,1,2,1,25,0,0,0,0,0,0,49007,48847,47241,47683,46844,47537,1922,2200,2000,1400,2000,2270
23380,29256,30,1,2,1,25,0,0,0,0,0,0,11355,12670,13383,14699,14688,16749,1512,1225,1541,530,2302,0
23381,29257,20,1,3,2,24,0,0,0,0,0,0,19438,16944,17990,19671,19244,19443,1273,1319,2000,674,693,693
23382,29258,50,1,2,2,25,0,0,0,0,0,2,20636,17792,17422,17273,18827,16996,1604,1702,1500,2004,16,607
23383,29260,70,1,1,2,24,0,0,0,0,0,-1,12109,15328,16854,16741,15154,6060,5328,4000,3000,3007,6060,5133
23384,29261,20,1,2,2,25,0,0,0,0,0,0,13429,14502,15564,16600,17025,17381,1300,1300,1300,700,630,650
23385,29262,10,1,2,2,23,-1,0,-1,-1,-1,0,4812,3072,2529,390,9478,8170,1196,2535,390,9478,0,953
23386,29263,10,1,3,2,24,0,0,0,0,0,0,2736,4050,5426,6743,8544,9858,3000,2000,2000,2000,2000,1000
23387,29264,80,1,3,2,23,-1,2,-1,-1,-1,-2,1053,193,9387,125,-68,-261,0,9387,125,0,0,0
23388,29265,60,1,1,2,25,-1,0,0,0,0,0,1193,49461,51024,32215,31088,33581,48967,2530,1525,1200,3000,1400
23389,29266,180,1,2,1,26,-1,-1,-1,-1,-1,-1,396,396,396,396,396,396,396,396,396,396,396,396
23390,29267,300,1,2,2,27,-1,-1,-1,-1,0,-1,1386,25051,9505,91527,80780,2694,25125,9565,91559,252,2694,1000
23391,29269,50,1,2,2,26,3,3,2,2,3,4,29373,28607,29843,32257,35421,36265,0,2000,3200,4000,2000,1500
23392,29270,120,1,2,1,26,0,0,0,0,0,0,16068,14775,7982,6289,7319,6958,1134,1163,1000,2000,1000,1000
23393,29271,50,1,3,2,26,0,0,0,-2,-2,-2,50419,40200,0,0,0,0,1000,0,0,0,0,0
23394,29273,170,1,2,2,27,-1,-1,-1,-1,0,0,711,176,465,1422,582,291,176,1000,1422,291,0,291
23395,29274,50,1,2,2,27,1,2,0,0,0,2,35905,35028,36373,37165,39539,40454,0,1908,1700,3000,1700,1700
23396,29275,180,1,1,2,23,0,0,0,0,0,0,177998,167021,148713,129518,125868,121823,7000,6000,5000,5000,4416,4577
23397,29276,80,1,2,1,26,2,0,0,0,0,0,31740,74415,56435,40620,37356,35091,50000,1796,2126,1539,1807,1715
23398,29277,50,1,3,2,26,0,0,0,0,0,0,49006,48814,49180,44941,20056,19783,2000,2000,2005,700,856,1000
23399,29280,160,1,1,2,27,-1,-1,-1,-1,-1,-1,316,316,2968,19656,4056,7496,316,2968,19666,4056,7496,4836
23400,29281,390,1,1,2,27,0,0,0,0,0,0,59917,73806,75614,77358,86007,88601,15000,3000,3000,10000,4000,4000
23401,29282,10,1,3,2,25,1,2,2,2,0,0,9737,9947,9802,8450,4060,0,1352,1000,0,1000,900,0
23402,29283,80,2,1,3,25,0,-1,-1,-1,-1,-1,8900,1136,720,478,219,0,1136,727,478,219,0,0
23403,29284,160,1,1,2,25,0,0,0,0,0,0,85748,86473,89120,88854,84598,86309,4000,5000,3096,3100,4000,5000
23404,29285,80,1,1,2,26,0,0,0,0,0,0,56808,55901,57030,56576,53819,48604,3000,3010,4000,5000,3000,2200
23405,29286,360,1,2,2,26,0,0,0,0,0,0,94672,96585,102837,110891,53827,14589,3485,7837,10185,5126,2898,350
23406,29288,60,1,2,2,25,0,0,2,2,0,0,56473,61514,61748,58583,28301,29301,6000,1800,0,600,1000,300
23407,29289,110,1,2,2,26,0,0,0,0,0,0,61167,60549,55400,10711,10868,11079,2721,2422,1132,289,341,327
23408,29290,90,1,1,2,26,0,0,0,0,0,0,61212,57315,5710,12959,9140,9333,2497,1154,8000,288,300,347
23409,29291,50,1,3,2,26,2,0,0,0,0,0,49644,94883,42097,32394,16658,17006,2047,5728,1300,1194,617,650
23410,29292,180,1,1,2,27,0,0,0,0,-1,0,212751,205797,206670,31546,141189,138880,40000,37000,3270,194989,5753,5000
23411,29294,50,1,1,2,25,-1,-1,-1,-1,-1,-1,9716,25045,15180,6964,7604,2173,25045,15522,6964,7604,2173,6586
23412,29295,50,1,2,2,24,0,0,0,0,0,0,19267,23553,21507,17827,7655,7881,5000,1700,2000,500,500,500
23413,29297,60,1,1,2,25,0,0,0,0,0,0,58479,58839,53235,38533,39639,39619,3000,2018,1900,2000,1500,1900
23414,29299,50,1,2,2,25,0,0,0,0,0,2,29425,30932,32128,33588,38106,37364,2000,2000,2000,5100,0,4000
23415,29300,240,1,2,2,26,0,0,0,0,0,0,24779,28630,29095,28883,28372,24033,5000,1700,1500,755,3000,120000
23416,29301,200,1,2,2,25,2,2,2,2,2,2,147660,148603,143647,152605,155981,158508,5500,0,12000,8000,5800,80
23417,29302,50,1,1,2,25,0,0,0,2,2,2,41761,44689,47613,48174,48731,49655,4000,4000,2000,2000,2200,1700
23418,29303,290,1,1,2,26,0,0,0,0,0,0,196780,198682,144672,146116,109672,60439,10144,7443,35215,5011,5079,3067
23419,29304,30,1,2,2,26,1,-1,-1,2,0,0,-185,27478,30642,29361,29022,28409,28924,4000,0,1000,900,800
23420,29305,290,1,2,2,26,0,0,0,0,0,0,46041,47039,48047,51395,52332,416,2000,2300,5000,2600,0,416
23421,29306,50,1,3,2,25,0,0,0,0,0,0,50184,50664,50633,48724,19208,19917,2000,1925,5006,2000,1016,725
23422,29307,50,1,2,2,26,-1,-1,-1,-1,-1,-1,581,581,581,581,581,581,581,581,581,581,581,581
23423,29308,310,1,1,2,26,-1,0,0,0,0,0,47330,48947,49738,53602,40510,43742,4000,5000,5052,9950,5000,5000
23424,29309,120,1,2,1,26,0,0,0,0,0,0,101215,100685,15452,12491,3550,2729,5006,2000,3010,1000,2000,1391
23425,29310,140,1,2,2,26,1,3,2,0,0,0,146023,141873,137057,135046,136131,135292,6,233,6342,4800,5100,5000
23426,29311,50,1,3,2,26,0,0,0,0,0,0,24003,25597,26237,19296,19127,18997,2000,1425,1598,819,705,819
23427,29312,10,1,2,1,26,0,0,-2,-2,-2,-2,1198,0,0,0,0,0,0,0,0,0,0,0
23428,29313,110,1,2,1,30,2,2,2,2,2,2,88168,90585,89555,87410,85576,84021,7300,3800,3000,3100,3000,3000
23429,29314,20,1,3,1,29,0,0,0,0,0,0,14576,16318,17388,17850,17737,27240,2000,1354,2113,1000,1000,1000
23430,29316,230,1,2,2,26,-2,-2,-1,-1,0,0,-8,-8,3243,20172,26446,58598,0,3251,20174,12000,46100,65000
23431,29317,80,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0
23432,29319,100,1,2,2,28,0,0,0,0,0,-2,188853,180765,64653,10388,3762,1434,5003,3018,1400,3786,1774,12714
23433,29320,280,1,4,2,26,-1,-1,-1,-1,-1,0,688,2384,696,696,1392,696,2400,696,696,1392,0,696
23434,29321,110,1,1,2,26,0,0,0,0,0,0,65215,130746,69834,71245,72199,73711,2375,10000,3170,2735,2829,3138
23435,29322,110,1,2,1,26,0,0,0,0,0,0,52489,53615,54803,55729,57001,58036,2000,2050,1895,2068,1982,1995
